,model1,model2,model3,final prediction,Text,Actual Sentiment
1164,2,2,2,2.0,মাগার পশ্চিমা কৃষ্টিকালচারকে প্রমোট করার জন্য সাংবাদিক নামধারী কুলাংগাররা এত কেন ব্যাস্ত,
1165,2,2,2,2.0,ক্যাবলা টাইপের লাগে  মনে মনে প্রচণ্ড বাংলাদেশ বিরোধী এই হালারপুত,
1166,1,1,1,1.0,ভাই বিক্রমপুরে লৌহজং থানার সাথে শাহী চটপটি খেয়েযান  খেয়ে নানার হাতে জাদু আছে বলতে হবে ,
1167,0,0,0,0.0, টা স্ম্রাট মিলে একটা পাবলো হয়তে পারবে না,
1168,2,2,2,2.0,যত মাফিয়া সন্ত্রাস আছে আওয়ামী লীগের ভিতর,
1169,2,0,0,0.0,ভাই এটা মালয়েশিয়ান ভাষায় বলে ছতগ ছতগ হচ্ছে মাকরু অনেক মজা আমি অনেক বার খেয়েছি,
1170,0,0,0,0.0,কিন্তু আমার প্রশ্ন হলো বিসিসিআই এ অমিত শাহার প্রভাব কি বোর্ডে রাজনীতির দখল প্রমাণ করে না ,
1171,1,0,1,1.0,এক নায়ক তন্ত্র এ এর থেকে ভয়ানক চিত্র সামনে ঘটবএই,
1172,2,2,2,2.0,হাই ওয়ান আউল মারা আক্কেল  গের গের ওয়াজিদ  কোনো কাজ করার সময় কথা বললে কাজ কিন্তু ভালো হয় না,
1173,1,1,1,1.0,খুব ভালো লাগলো দাদা  আমাদের এিপুরায় একবার আসেন  এিপুরার খাবারের কালচার নিয়ে একটা শো করুন  ভালো থাকবেন দাদা,
1174,1,1,1,1.0,আল্লাহ আপনি প্রধানমন্ত্রীকে সুস্থ রাখুন এবং এই ভালো কাজগুলো করার তৌফিক দান করুন,
1175,2,2,2,2.0,বালের তেহারী হানিফের পায়ের যোগ্য না  খাইয়া দেখছি নরমাল,
1176,1,1,1,1.0,আমি অনেক আনন্দ পেলাম ভাই আপনার হেল্পের জন্য ধন্যবাদ আপনাকে ,
1177,0,0,0,0.0,কক্সবাজারের মানুষ বিরিয়ানি মানেই জানে না  তারা পোলাও এর সাথে আলাদা মাংস দিয়ে সেটাকে বিরিয়ানি বলে চালিয়ে দেয়  শেষ যখন গিয়েছিলাম এটা দেখে আমি রীতিমত অবাক  কক্সবাজার মাছ শুটকি ভর্তা এবং সী ফুড এর জন্যই বেষ্ট  বিরিয়ানি নিলে আপনি হতাশ হবেন,
1178,0,0,0,0.0,নামাযের কথা জারা বলে তারা নামায পরে,
1179,1,1,1,1.0,ধন্যবাদ পুলিশ সুপার জাহিদুল ইসলামকে আপনার মানবিক মূল্যবোধ জাগ্রত হওয়ার জন্য  আশাকরি  দায়িত্ব পালন করার সময় নিরপরাধীকে আসামি হওয়া থেকে বাচাবেন  আপনার জন্য শুভকামনা রইল সব সময়ের জন্য ,
1180,2,1,2,2.0,লটারি মানেই চিটিং জনগনের কাছে আহবান করছি আসুন যেকোনো লটারি আমরা বরজন করি আর না কিনি,
1181,2,2,2,2.0,আরে পুলিশ মানেই ঘোসখর  বহু নিউজে দেখলাম এমন কিচু  সত্য বললে ই বলে কি দেখে নিবো  পুলিশ  হলো বড় চাদাবাজ ,
1182,2,2,2,2.0,পুরাই ডাকাতি  গলাকাটা দাম  আজাইরা  মানুষ যায় কেন ওখানে,
1183,2,2,2,2.0,এই মাদারচোদ সৌরভ গাঙ্গুলী আমাদের চ্যাট এর বাংলা কি বালের নিউজ নিয়ে পইরা থাকো চোদানীর পোলারা বাংলাদেশের কোন নিউজ নাই ,
1184,1,1,1,1.0,এক কথায় অসাধারণ একটা ভিডিও এটা  ধন্যবাদ শেয়ার করার জন্য,
1185,1,1,1,1.0,টার্কি মুরগীর মাংস খুবই সুস্বাদু,
1186,1,0,0,0.0,নর্থ সিকিমের ভিডিও না দেখলে বুঝবেন কিভাবে ,
1187,1,1,1,1.0,ভাইয়া আর আপু আপনাদের নতুন ফ্যান আমি  অসাধারণ ভালো লাগলো আপনাদের এ ভ্লগটা  দারুন সুন্দর বর্ণনা খাবারের আর সবকিছু মিলিয়ে খুবিই সুন্দর  মুগ্ধকরা যাকে বলে  অনেক তথ্যও জানা গেলো  শুভ কামনা রইলো আপনাদের জন্য আর ভ্লগের উত্তরোত্তর সাফল্য কামনা করছি  ভালো থাকুন সবসময়,
1188,2,2,2,2.0,বাংলাদেশের পুলিশ আর কুত্তার লেজ একই সবই নাটক আসলে পুলিশই সব জংগী সন্ত্রাসের মুল হোতা দেশের পুকি মারার জন্য বাংলাদেশের পুলিশই যথেষ্ট,
1189,1,1,1,1.0,সৌরভ গাঙ্গুলী কে দেখতে চাই বাংলাদেশ টিমের হেড কোচ হিসেবে  রাজি থাকলে সবাই লাইক দিন ,
1190,0,1,0,0.0,আইফোনের কাস্টমার অলরেডি ফিক্সড  তারা সহজে অন্য ফোনে যাবেনা বরং বাড়তে পারে ফ্যান  ,
1191,1,1,1,1.0,সেলেব্রিটি  বিজনেসম্যানদের ফাস্ট চয়েজ আইফোন  অনেকে বা শখের বশে কিনে  এর সিকিউরিটি সবচেয়ে বেশি ভালো ,
1192,2,2,2,2.0,শালারা সব বাটপার  হাসপাতালের নামে টিকেট বেচা একটা বড় বাটবারি  ডাক্তারের নামই বাকি হালা তো বাটপার হইবই  শালা বাঞ্চত,
1193,1,1,1,1.0,আমরা যেন বর্বরতার যুগে বাস করছি,
1194,1,1,1,1.0,তামিম আর মুশফিক এর বাড়ি দেখতে চাই ,
1195,0,0,0,0.0,সমস্যা নাই কেয়ামতের সময় চলে আসছে ,
1196,1,1,1,1.0, কে কে আমার ভিডিও লাইক করলে  ,
1197,1,0,0,0.0,ভালো ভালো টেকনিশিয়ান নিয়ে আসবেন,
1198,2,2,2,2.0,এই সরকারের আমলে খুনখারাপি বেশি হয়  সন্ত্রাসী বেড়ে যায়  আমরা সন্ত্রাস মুক্ত বাংলাদেশ চাই চাই চাই  আমরা শান্তিতে বাঁচতে চাই  বাংলাদেশের   পুলিশের জন্ম বিয়ের আগে হয় এরা মানুষরূপী জানোয়ার  বেজন্মা ,
1199,1,1,1,1.0,ব্যাক্তিগত ভাবে সৌরভদা কে চিনি এবং কয়েকবার দেখেছি  তবে আমার পিসতুতো ভাইয়ের সঙ্গে সৌরভদার বন্ধুত্ব আছে ,
1200,2,2,2,2.0,বাংলাদেশ পুলিশ চোরে রে বলে চুরি কর আর মালিক কে বলে সজাগ থাকবেন ,
1201,0,0,0,0.0,মেইল করেন  ফুনশোলিং টু থিম্পু ড্রাইভারের নাম্বার দিয়ে দিবো ,
1202,2,2,2,2.0,তোরা একটা কাজকর ইন্ডিয়ানরা যেমন গরুর মুত খায় তোরাও খা বাঙ্গালী তোদের যে কবে বিবেক বুদ্ধি হবে তা বুঝিনা আর দুঃখ জনক ভাবে আমি একজন বাঙ্গালী বাংলাদেশ গুহায় ইন্ডিয়ার দাদারা বাঁশ দেচ্ছে হারামিরা কয়টা নিউজ করেছিস ইন্ডিয়ার পা চাটা দালালের দল ,
1203,0,0,0,0.0,এটা অনেক আগে এসেছে আমাদের ইন্ডিয়া যে আর চলছেও,
1204,1,1,1,1.0,খুব ভালো লাগলো আপনার এই প্রচেস্টা  আমি কলকাতার বাসিন্দা কিন্তু এখনো দার্জিলিং যেয়ে উঠতে পারিনি নানান কারনে  আপনার ভিডিওটি খুব ভালো লাগলো আর আমার যাওয়ার ইচ্ছেটাকে আরো প্রবল করে তুললো  অনেক অনেক শুভেচ্ছা নেবেন,
1205,2,2,2,2.0,জুলুমবাজ ফিরআউন নমরুদ কারুন হামান  কেউ বাচতে পারেনাই আল্লাহর পাকড়াও থেকে তোরাও পারবি না  তোদেরকেও ধরবে আল্লাহ তবে সেটাএকটু পর  কারন মহান আল্লাহ সবাইকেই অবকাশ দেন ,
1206,0,1,0,0.0,পাজ্ঞাস মাছ আমার ফেভারিট,
1207,1,1,1,1.0,আমরা বাঙালীরা মেয়নেজ আর সসে ভরপুর বার্গার খেয়ে অভ্যস্ত  ওইটাই ভালো লাগে,
1208,0,2,2,2.0,না খেয়ে তোমার শরীর হয়ে গেছে ক্ষীন,
1209,0,1,0,0.0,যায়  তবে বর্ডার থেকে করাই লাভজনক ,
1210,1,1,1,1.0,সহজে বোঝানোই আমার বৈশিষ্ট্য  ,
1211,0,2,2,2.0,কে এইসব মাফিয়াকে ধরার নিরদেশ দেয়ার জন্য,
1212,2,2,2,2.0,রিভিউ চাই বেশি বেশি একটা মুখে দিয়ে দি খপ করে,
1213,0,0,0,0.0,ভাই কি বলবো ভাই আমি তো হততো হারা ,
1214,0,0,0,0.0,এইভাবে দেখাইয়্যা খাইয়েন না,
1215,0,1,1,1.0,এই সাংবদিককে স্যালুট এই ভাবে অন্যায়ের বিরুদ্ধে সে যেই হোক না কেন সাহস নিয়ে সত্যটা বলে প্রকাশ করতে হবে  তবে সবাই ন্যায় বিচার পাবে,
1216,0,0,0,0.0,না দাদা বিরক্ত একদম ই না আপনার কাছে কতো জানা যাচ্ছে,
1217,1,1,1,1.0,ভারতের খাবার অসাধারণ  কোনো দেশে এমন খাবার পাওয়া যাবে না ভবিসত্তেও,
1218,2,2,2,2.0,বিএনপির লোকজন তাদের পালিয়ে যেতে সাহায্য করছে  কথা কি কিলিয়ার না বেজাল আছে ,
1219,1,1,1,1.0,এই রকম ঝাল কি করে দেয়া হয়  নামি দামি  টি সপে এ রকম ঝাল দেয় না,
1220,1,0,0,0.0,এখানে অনুসন্ধান করার দরকার টিম ডিগ্রি কে,
1221,2,2,2,2.0,বাংলাদেশের পুলিশ যে কত বড় মাদারচোদ তা আমার থেকে বেশি আর কেউ জানে না,
1222,1,1,1,1.0,আপনার খাবারের স্টাইল্টা অনেকটা আমার মতনই বিগ বাইট না দিলে মন আর প্রান ভরে না  হা হা হা খুবই ভালো লেগেছেরে ভাই  গো এহেড ,
1223,1,1,1,1.0,ভাইয়া আপনাকে মোটা থাকলেই কিউট লাগছিলো,
1224,2,0,2,2.0,এখন শুধু ম্যাজিক দেখার পালা,
1225,1,1,2,1.0,লিপুর টা জুতা মিসিং,
1226,1,1,1,1.0,যোমুনা টিভিকে অশেষ ধন্যবাদ ভালো খবরের জন্য ,
1227,2,2,2,2.0,ছাগলের মত কমেন্ট সব  যতসব  আরে ভাই আমরা তো এসব রেগুলার খাইনা নাম জানা কি জরুরি  আমাদের অনেক কিছুই আপনারাও খান নি  আমাদের দেশের মাঝেও খাবার সবখানে এক না  ভারত বাংলাদেশ হিসেব না করে বাংগালীর হিসেব করুন দাদারা  দাওয়াত রইলো,
1228,0,1,1,1.0,শুনেছি মেয়েরা নাকি ঝাল  টক খাওয়ায় ওস্তাদ  কিন্তু সম্ভবত আমিই একমাত্র মেয়ে যার ঝাল টক এসব দেখলে মুখে জল আসা তো দূরে থাক উলটো দিকে দৌড়ে পালায় ,
1229,1,1,1,1.0,এই পিচ্চি দুইজন আপনার কী হয় ভাইয়া ,
1230,1,1,1,1.0,অার শিলিগুড়ি থেকে পনচগড় বাংলাবান্ধা বর্ডার যেতে কেমন সময় লাগে,
1231,2,0,0,0.0,বাংলাদেশের অচল বিচার রাজনিতির নাই ,
1232,2,2,2,2.0,বহুত পাগল আছে যারা বিশ্বাস করছে  এন্ড্রয়েড ফ্যান বয়রা এমন ই হয়,
1233,2,2,2,2.0,কোনটা স্কিপ করার বিষয় আমাদের গণমাধ্যম সেটাই বোঝেনা ,
1234,2,2,2,2.0,বাংলাদেশে যত ধরনের অপকর্ম ঘটে   ঘটনা পুলিশ বাহিনীর ধারা হয়ে থাকে ,
1235,0,2,2,2.0,এরপরেও সকালে একদল লোক বলবে ডিসি সাব ভালা না,
1236,1,1,1,1.0,সাবাস বাঘের বাচ্চা  সামনে এগিয়ে যাও তোমার জন্য দোয়া রইল  নুর ভাই কখনো টাকার কাছে বিক্রি হয়ও না,
1237,1,1,1,1.0,ভাইয়া আমরা বালিতে যেতো চাচ্ছি  আমরা    দিন থাকবো  এটা কি যথেষ্ট পুরা বালি  গিলি বিচ গুলা ভালোভাবে শেষ করার জন্য  আর বালি যাওয়ার জন্য পারফেক্ট সময় কখন  আমাদের যদি একটু হেল্প করতেন,
1238,1,2,1,1.0,বাঁশ ভালোই দিলেন  এই বাঁশটা অনেকের পকেট এবং ইজ্জত বাচিয়ে দিল  ধন্যবাদ ,
1239,1,2,0,0.0,এত বেশী প্রাইজ অনেক টাকা নিলো,
1240,1,0,0,0.0,আপনার কথা শুনে আমিও হতাশ হয়ে গেলেম,
1241,1,1,1,1.0,ধন্যবাদ জাহিদুল ইসলাম ভাই  মানবতা নামক বিষয়টি আপনার কাছ থেকে শিখে নেওয়া উচিত ,
1242,2,2,2,2.0,দিন দিন বেড়ে যাচ্ছে রাজাকার আলবদর তাদের বিরুদ্ধে সকল মানুষ এর যুদ্ধ শুরু করা  উচিত,
1243,1,1,1,1.0,সৌরভ গাংগুলি একজন রুচিশীল মানুষ ,
1244,1,0,1,1.0,জি ভাই  হানিফের ভিডিও আছে ,
1245,0,0,0,0.0,তাইলে টালা গেলো কই  তদন্তের দাবী করছি  কারণ একটা তদন্তে অনেকের উপকার আসবে,
1246,2,2,0,2.0,এ বাহিনী দিয়ে জনগণের কোন উপকার হয় না  বরং হেনস্ত হতে হয়  ,
1247,1,0,1,1.0,প্রতি বছর রোজার মধ্যে অভিযান চালিয়ে ঈদের আগে নিজেদের পকেট ভারী করে জমজমাট ঈদের বাজেট না বানিয়ে এমন অভিযান যেন সারা বছরই অব্যাহত থাকে আমরা সাধারণ জনতা এটাই কাম্য করি,
1248,0,1,1,1.0, টাকায় নানান রকম ভর্তা,
1249,2,2,0,2.0,এটা বাংলাদেশ বলতে লজ্জালাগে,
1250,1,1,1,1.0,শুরু টা সুন্দর ছিল কিন্তু পরের দিকে খাবারের সাদ এর কোন কথাই বললেন না ,
1251,0,0,0,0.0,মাংসের অব্যাহত মূল্যবৃদ্ধিতে আসলেই সবার নাভিশ্বাস উঠে যাচ্ছে,
1252,2,0,0,0.0,বাংলাদেশের অচল বিচার রাজনিতির নাই,
1253,1,0,2,0.0,ডেলে দেই  পরিবেশে টা সুন্দর না  আমি কি কাওকে গালিদিয়েছি,
1254,2,2,2,2.0,জিন্দা মুরগি নাকি মরা মুরগি খান ভাই,
1255,0,2,0,0.0,ভুল তথ্য দেন কেন  চন্দ্রযান  এর সঙ্গে কোনো ল্যান্ডার ছিল না  অর্থাৎ তার শুধু চাঁদ কে পরিক্রমা করার কথা ছিল  এবং তার কাজ ছিল ছবি তুলে তার বিশ্লেষণ করা ,
1256,2,2,0,2.0,সবাই ছাত্র লীগের বিরোদ্ধে ঔক্য গড়ে তুলতে হবে,
1257,1,1,1,1.0,দেখার মত কি আছে বলে শেষ করা যাবে  সত্যি অসাধারন না গেলে বুজবেন না ,
1258,0,0,1,0.0,আলহামদূরিল্লা  রাখে আল্লাহ মারে কে মারে আল্লাহ রাখে কে  মানুষ কতোটা অকৃতজ্ঞ  কাঠের বেঞ্চ নাকি বাচিয়ে দিয়েছে  নাউজুবিল্লাহ  আল্লাহ না চাইলে কেউ বাচানোর ক্ষমতা রাখে না  বেঞ্চ তো ডুবে যাওয়ার কথা তারপর আবার মানুষ বহন করবে ,
1259,1,1,0,1.0,হেড কোচ হলে ভালো হতো  তাই তোমাকে চাই বাংলাদেশের হেড কোচ  বিসিবিকে বলি দাদার সাথে কথা বলার আবেদন ,
1260,2,2,2,2.0,এতদিন ঘুষে পকেট ভরত পুলিশের ,
1261,2,1,2,2.0,বার্গার চাপ দিয়া জুস বের কইরা খাইতে হয়  বার্গারের বেইজ্জতি কইরা দিসেন ভাই  ,
1262,2,2,2,2.0,এর মারে সহ চোদার সময় হয়েছে কাংকির মাগির পুলা দের জম্মের টিক নাই ডাচবিনের পারে জম্ম দিছে,
1263,1,1,1,1.0,একদম এবং সত্যজিৎ রায় এর একমাত্র পছন্দ ছিল  ওটিই ,
1264,2,2,2,2.0,ছোট একটা মাছ  টা ডাকাতির জায়গা ,
1265,0,0,0,0.0,হাউস এর বাংলাটা বলতেতো আর এলেন না,
1266,0,0,0,0.0,সারাদিনই পাওয়া যায়  মনে হয়  আমি শিওর না ,
1267,0,2,2,2.0,সাংবাদিক এবং পুলিশ সদস্য তারা যদি নিজেরাই বন্ধু হতে না পারে দেশের সন্ত্রাসী কিভাবে নির্মূল হবে এক পুলিশ চাইবে সাংবাদিকের পকেট এ ইয়াবা দেওয়ার জন্য আর একজন সাংবাদিক চাইব পুলিশকে হয়রানি করার জন্য দরকার নেই এসবের সুষ্ঠু তদন্ত চাই,
1268,1,1,1,1.0,ভাই চরম সত্যি কথা বলার জন্য অশেষ ধন্যবাদ,
1269,1,1,1,1.0,একাতো খুব ইনজয় করছিলেন  তারপর চাপে পড়ে উনাকে নিয়ে আসলেন  ভালোই ব্যবসা চলাচ্ছেন,
1270,0,0,2,0.0,যায়  সেইটাই তো আমার এই ভিডিওতে বোঝানোর ট্রাই করেছি,
1271,2,2,2,2.0,বর্তমাবে চাকরির বাজারে ঘুষের ডাক বসে যে যতবেশি টাকা ঘুষ দিতে পারবে সে ই চাকরি পাবে,
1272,1,1,1,1.0,বস  খাবারের রিএকশন টা মুখে পুরার সাথে ইমিডিয়েট দিলে আরো ভাল লাগবে ,
1273,2,2,2,2.0,দেশে ক্ষমতা আর টাকার পাওয়ার ছাড়া আর কোন কিছুর দাম নেই  আপনি যত বড়ই অপরাধ করেন না কেন পকেট ভর্তি টাকা থাকলেই আপনি পার পেয়ে যাবেন সেটা নিশ্চিত,
1274,2,2,2,2.0,সালা চুদনা মিডিয়া আর কিছু পায়না সুনা লইয়া দৌড়া দৌড়ি করে ,
1275,1,1,1,1.0,প্রিয় ফাহিম আনকেল আসসালামুলাইকুম  আমি আপনার অনেক বড় ফেন  আপনার কোনো ভিডিও মিস করি না  আমার অনেক ইচ্ছা যে আমি আপানার সাথে দেখা করি  আপনি আমার সেই ইচ্ছাটা পুরন করবেন  ধন্যবাদ,
1276,1,1,1,1.0,ভাল লাগল এবং যাওয়ার ইছছা জাগল,
1277,1,1,1,1.0,এখনো ভালো পুলিশ দেশে আছে ধন্যবাদ পুৃলিশ ভাইকে ও স্বপ্ন সুপার কে,
1278,1,1,1,1.0,আমাদের বগুড়ার কলোনীর চাপ অনেক ভালো  আমন্ত্রন রইলো খেয়ে যাবেন,
1279,0,0,1,0.0,এই টিকেট ব্যবসা বন্ধ হোক  আর ভোক্তা অধিকারে মামলা করা হোক ,
1280,2,1,1,1.0,একটা মুসলিম দেশে একজন ক্বারী কে নিয়ে এতো উৎসাহ দেখিনা মানুষের মধ্যে যতটা দেখি গানে  হয়তো সবাই এখন আমার আইডির দিকে তাকাচ্ছেন অন্য ভাবে,
1281,0,1,0,0.0,বাই রোডে গেলে ট্রানজিট ভিসা লাগবে,
1282,1,1,1,1.0,ধন্যবাদএমন একটি নিউজের অপেক্ষায় ছিলাম  ,
1283,2,0,2,2.0,ভাইয়া আমাদের দেশে তো গরুর মাংসের নামে অন্ন কিছুর মাংস কাস্টমারদের খাওয়ায় এগুলো বুঝার কি কোন উপায় আছে,
1284,1,1,1,1.0,আলহামদুলিল্লা  সুন্দর বি পি নুর ,
1285,0,2,0,0.0,পূরা বলদ একটা  মার্ক উইন্স এর মত ভাব নিতে চায়,
1286,1,1,1,1.0,ওরে মিডিয়ায় আনার ব্যাবস্থা করা হোক,
1287,1,1,1,1.0,কুমিল্লার বিখ্যাত হোটেল নুরজাহান এবং আসিফ ভাইয়ের বাংলা রেস্তোরা ভিডিও বানাবেন আশা করি,
1288,0,0,0,0.0,আর যে আইফোন ইউজ করছে সে অন্য ফোন কখনও চালাবেনা,
1289,2,0,2,2.0,কঠোর হস্তে দমন করা হোক এটি জাতির প্রত্যাশা  তবে এই দিকে প্রতিবাদী মরহুমা বোন নুসরাত এর বিচার কি আর হবে না,
1290,2,2,2,2.0,খাতে খাতে সালার চপহারা কুত্তার মতো  আর লোক পায় নি,
1291,1,1,1,1.0,সবই বুজলাম কিন্তু এই প্রেজেন্টেটর এত সুন্দর কেন  সেটাই তো বুজলাম না,
1292,1,1,1,1.0,সম্পুর্ণ কৃতিত্ব টা পুলিশ অফিসার জাহিদুল ইসলামের  ধন্যবাদ জাহিদুল স্যার কে এবং ধন্যবাদ জানাচ্ছি স্বপ্ন সুপার শপ কে সেই ব্যাক্তিটির চাকরী প্রদানের জন্য  সর্বোপরি মহান রাব্বুল আলামিন এর দরবারে শোকরিয়া ,
1293,1,1,1,1.0, কোন কথা হবে না এক কথায় অসাধারণ ,
1294,1,0,0,0.0,ফাহিম ভাই  আপনাদের কাছে আমার একটা রিকোয়েস্ট মেট্রোম্যান চ্যানেলের কাউকে আর আপনাদের সাথে কোন ভিডিও তে নিবেন না ,
1295,2,2,2,2.0,লাভ নাই  বিচার পাবে না  কারন এটা বাংলাদেশ,
1296,1,2,2,2.0,ভাই এই রিভিউ টি ভালো ভাবে খেয়াল করে দেখেন ওনি তেহারি আর বিরিয়ানির মধ্যে পার্থক্যটা ও সে বুঝেনা তার মধ্যে বিরানির মধ্যে ঝোল ঝোল লাগাইয়া দিছে,
1297,1,1,1,1.0,সায়েম ভাই আমি আপনার ভিডিও নিয়মিত দেখি  একটু হেল্পের জন্য নক করলাম  শখের বশে ইউটিউবে আমার মেয়ের একটা ভিডিও আপলোড দেই কিন্তু ভিডিওটা প্লে হচ্ছেনা  কিভাবে ভিডিওটা প্লে করা যায় সাজেশন দিলে খুশী হবো  প্লে করতে চাইলে অনেকক্ষন বাফারিং করে একটা কোড নাম্বার আসে ,
1298,1,2,1,1.0,অশিক্ষিত পাব্লিক তুমি নল এ আসলে জা হয় আরকি  অভদ্র তুমি নলার,
1299,2,2,2,2.0,ত্রিশ লাখ না দিক  লাখ খানিক তো দিতে পারতো  এবার কত লাখ তলে তলে জলে যাবে  এই ঘটনা ধামা চাপা দিতে আল্লাহ জানে  যমুনা টিভি একটু সাহায্য করলেই ,
1300,1,2,1,1.0,খাওনের লইগ্গা প্রত্যকে একবার ঢুকলে,
1301,2,2,0,2.0,কোনো দুর্ঘটনা জনিত কারনে এসব কুলাঙ্গারের জন্ম হয়েছে,
1302,0,0,0,0.0,দিদি ইন্ডিয়া মেনশনটা একটু ভুল কারণ ভারতে একেকটা রাজ্যে একেকরকম ফুড কালচার এটা ভারতের অন্য রাজ্যে পাবেন না  শুধুমাত্র কেবল মাত্র কোলকাতাতেই পাবেন ,
1303,0,2,0,0.0,নৌশীনে খায় বেশী সব খালি করে দিলো  তোমাদের খানা দেখে আমার খাইতে ইচ্ছে করছে ,
1304,0,0,2,0.0,ক্যামেরা এতো পরিমাণ নাড়াচ্ছে যে আপনার ফেস টা যে ভালো ভাবে লক্ষ করে কথা গুলি শুনবো সেটা আর হচ্ছে না,
1305,0,1,0,0.0,কলা  টি    কমলা টি   টাকা   কংলাক পাহাড়  হেলিপ্যাড  মেঘের উপড় আমি মনোমুগ্ধকর ,
1306,0,2,0,0.0,ভাই আমি গত  শে মার্চে এই দোকান থেজে লেমন আর স্পেশাল ফালুদা খেয়েছিলাম যা আমার জীবনে সবচেয়ে বাজে লেমন আর ফালুদা ছিলো,
1307,2,2,2,2.0,গত বছরের নির্বাচনের আগে সরকার ভারতকে আমাদের বন্দর দুটি সমর্পণ করেছেন  এখন তারা দুই বন্দরকে নিজেদের মতো ব্যবহার করবে  এতে বাংলাদেশের অর্থনৈতিক ফায়দা হবে না মোটেই  কারণ তাদের ব্যবহারের ক্ষতি পোষাতে আরও বেশি খরচ হয়ে যাবে ,
1308,2,2,2,2.0,বাংলাদেশী পুলিশ গুলা একএকটা কুত্তার চোদায় জন্ম হইছে,
1309,0,0,0,0.0,বাংলাদেশের মানুষ স্বাধীনতা পেয়েছে কিন্তু দুঃখজনক খূধা থেকে মুক্তি পাইনি ,
1310,2,0,2,2.0,এখন শুধু ম্যাজিক দেখার পালা ,
1311,2,2,2,2.0,যেভাবে শিরোনাম লিখছেন আমি তো মনে করছিলাম সে গালাগালি করতে পারে ভালো,
1312,2,2,2,2.0,এসব আসমান থিকা ফেরেশতা আইসা করে  বালের সাংবাদিক ,
1313,2,2,2,2.0,জুতা দিয়া পিডাইতে মন চায় সালাগরে ,
1314,2,2,2,2.0,অায়োযোগ দের পিটানো হোক  কেনো তারা প্রতারণা করে ,
1315,2,2,2,2.0,মহিলা এত পাকনামি করে কেন  আমি বাবুর্চি হলে সরাসরি বের করে দিতাম,
1316,1,1,1,1.0,ভাই জান দেখে আমার জিভে পানি এসে গেলো  ইচ্ছে হচ্ছে আজকে বিমানের টিকেট কিনি,
1317,1,1,1,1.0,ভাই কুমিল্লার বিয়ে বাড়ির কাচ্চি কুটুমবাড়ি বিয়ে বাড়ির কাচ্চি ট্রাই করতে পারেন খুব খুবই সুস্বাদু খুব ভালো,
1318,1,1,1,1.0,কত কিছু দিচ্ছে এটা কি ভাই  ফুড রিভিও করছেন যেহেতু কি কি দিচ্ছে সেটা জেনে বলুন,
1319,2,2,2,2.0,আসতা মুরগির দাম  টাকা আর এক পিস  টাকা হাহাহা ,
1320,1,0,1,1.0,শুধু বুয়েটে কেন হবে  সারা বাংলাদেশের বিশ্ববিদ্যালয় গুলোতে রাজনীতি বন্ধ করতে হবে  ছাত্রদের রাজনীতির সুফল তো দেখতে পারছি না ,
1321,1,1,1,1.0,দাদা গোটা কলকাতা অপেক্ষায় রইল  কবে আরেকবার আসবেন আপনি  অপেক্ষায় রইলাম আমিও  আপনার ভিডিও গুলো দেখলে সত্যি ভীষণ ভালো লাগে  ভালো থাকবেন  সুস্থ থাকবেন  অন্তহীন ভালোবাসায় থাকবেন ,
1322,1,1,1,1.0,আমি বাকরুধ্য  ইয়া আল্লাহ আপনি অসহায়ের সোহায়  জাজাকাল্লাহ জাহীদুল ইসলাম  এবং স্প্ন সুপার  আমি ও তো এক সন্তানের পিতা  সৌদিআরব থাকি  প্রবাসি জীবন প্রতি দিনই দুই চোখে জলে বালিস বিজে  কিন্তু কেনো  তা কি   আজ কাল চেলেরা বুজে ,
1323,0,2,2,2.0,শব্দেইতো কান ব্যথা করছে দেখবো কি,
1324,1,1,1,1.0,ভাই এক দিন নারায়নগঞ্জের সদরে বুস কেবিনে আসেন আর মাউরার হেটেলে ভাত আর গরু মাংস খাইতে আসেন,
1325,0,1,2,0.0,আপনার খাবার সময় যখন কথা বলেন  তখন আমারও ক্ষুদা পেয়ে যায়  আর আপনার সা্ বেশি তাই আপনি মার্কিং করতে পারেন,
1326,1,0,1,1.0,আশরাফুলকে জাতীয় দলে চান্স দেন,
1327,0,0,0,0.0,আসলে রেস্টুরেন্ট গুলোই সব মাছ ইলিশ না  বেশির ভাগ মাছ গুলো চন্দনা ইলিশ  যারা না চিনে তারাই ঠকবে  আর দামটা আপনার মতো করে যাচাই করতে হবে  আর রুপালি ইলিশের দাম অনেক,
1328,1,1,1,1.0,অসাধারন  মানবিকতার জন্য স্বপ্ন সুপারশপ কে ধন্যবাদ ,
1329,0,1,1,1.0,ভাই  আপনাদের ট্যুর এ যোগদান করার নিয়মাবলি কি  জানালে খুশি হবো ,
1330,1,1,1,1.0,সারার মতো যারা আছে তাদের কে জানাই অসংখ্য ধন্যবাদ,
1331,0,0,0,0.0,আইনে পোশাক পরে বেআইনি কাজ করে  এগুলা কি সরকারের চোখে পড়ে না,
1332,1,1,1,1.0,গ্রামের শীতের পিঠা দেখাও  অপেক্ষায় রইলাম তুমি বাংলাদেশের গ্রামগুলোতেও যাবে ,
1333,2,0,2,2.0,ধুর মিয়া আমেরিকা থেকে এখনি রওনা দিতে মন চাইছে এগুলা সব খাওয়ার জন্য  আর থাকতে পারছি না   জ্বীভে জল টল টল করছে ,
